,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
6056,2018-08-10,8.0,27.2,69.0,1.8,1999.0,0.7,0.0,0.0,Summer,No Holiday,Yes,10,Friday,August,2018,1728.0
5556,2018-07-20,12.0,32.6,51.0,2.1,800.0,3.21,0.0,0.0,Summer,No Holiday,Yes,20,Friday,July,2018,822.0
5990,2018-08-07,14.0,34.0,50.0,1.2,1744.0,1.68,0.0,0.0,Summer,No Holiday,Yes,7,Tuesday,August,2018,658.0
7674,2018-10-16,18.0,16.9,47.0,1.4,1637.0,0.11,0.0,0.0,Autumn,No Holiday,Yes,16,Tuesday,October,2018,2716.0
3319,2018-04-18,7.0,6.4,51.0,1.0,1398.0,0.19,0.0,0.0,Spring,No Holiday,Yes,18,Wednesday,April,2018,1083.0
5761,2018-07-29,1.0,28.0,71.0,0.6,1799.0,0.0,0.0,0.0,Summer,No Holiday,Yes,29,Sunday,July,2018,636.0
5972,2018-08-06,20.0,31.3,65.0,2.0,1586.0,0.02,0.0,0.0,Summer,No Holiday,Yes,6,Monday,August,2018,1537.0
8758,2018-11-30,22.0,2.1,41.0,1.0,1859.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,30,Friday,November,2018,712.0
6079,2018-08-11,7.0,26.7,67.0,0.8,2000.0,0.13,0.0,0.0,Summer,No Holiday,Yes,11,Saturday,August,2018,425.0
7177,2018-09-26,1.0,16.6,53.0,1.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Wednesday,September,2018,594.0
7061,2018-09-21,5.0,17.8,93.0,1.8,2000.0,0.0,0.5,0.0,Autumn,No Holiday,Yes,21,Friday,September,2018,24.0
6627,2018-09-03,3.0,24.2,70.0,0.3,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,211.0
1127,2018-01-16,23.0,3.9,60.0,0.9,379.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16,Tuesday,January,2018,242.0
5632,2018-07-23,16.0,34.8,47.0,2.2,1839.0,1.32,0.0,0.0,Summer,No Holiday,Yes,23,Monday,July,2018,960.0
5503,2018-07-18,7.0,24.2,74.0,0.7,656.0,0.35,0.0,0.0,Summer,No Holiday,Yes,18,Wednesday,July,2018,1308.0
5198,2018-07-05,14.0,28.3,67.0,3.0,1242.0,1.73,0.0,0.0,Summer,No Holiday,Yes,5,Thursday,July,2018,933.0
6870,2018-09-13,6.0,20.3,71.0,1.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,13,Thursday,September,2018,655.0
1210,2018-01-20,10.0,2.1,60.0,1.2,1005.0,0.3,0.0,0.0,Winter,No Holiday,Yes,20,Saturday,January,2018,259.0
3382,2018-04-20,22.0,18.2,52.0,1.3,818.0,0.0,0.0,0.0,Spring,No Holiday,Yes,20,Friday,April,2018,1183.0
